date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-24,1777064400,-6,down,0.55,18.181818,1.0,-0.567325
2026-04-24,1777068300,-6,up,0.4,25.0,0.9999999999999657,-0.41680002
2026-04-24,1777068900,-6,down,0.39,25.641027,0.9923184401643779,0.593347
2026-04-24,1777072500,-4,down,0.32,31.25,0.9991766916863736,-0.335232
2026-04-24,1777074900,-6,down,0.33999997,27.0,0.9930780032910689,0.644292
2026-04-25,1777076400,-6,down,0.32999998,0.11,0.5236674786989386,0.654523
2026-04-25,1777079100,-6,up,0.47,21.276596,0.720958882127759,0.512563
2026-04-25,1777080000,-6,down,0.92,10.869565,1.0,0.07484798
2026-04-25,1777080900,-4,down,0.32999998,15.0,0.8767552458846417,-0.34547698
2026-04-25,1777081500,-6,up,0.78,12.820514,1.0,0.20798802
2026-04-25,1777081800,-6,down,0.8,12.5,1.0,0.18879999
2026-04-25,1777082100,-6,down,0.89,11.235955,1.0,0.103147015
2026-04-25,1777085100,-6,down,0.86,11.627907,0.9944584056866693,0.131572
2026-04-25,1777089300,-2,down,0.87,10.0,1.0,0.12208299
2026-04-25,1777092600,-4,up,0.33,16.0,0.8521413557338624,-0.345477
2026-04-25,1777098300,-2,down,0.51,19.607843,0.6042370226912026,-0.527493
2026-04-25,1777101300,-6,up,0.83,12.048193,1.0,0.16012302
2026-04-25,1777101600,-6,up,0.33,30.30303,0.9999999999892057,0.65452296
2026-04-25,1777101900,-6,down,0.88,1.04,1.0,-0.887392
2026-04-25,1777102500,-2,up,0.87,10.0,0.9417178862368354,0.12208299
2026-04-25,1777104000,-4,up,0.48,8.21,0.8156491091635535,0.50252795
2026-04-25,1777105200,-2,up,0.48,5.0,0.9990856085795582,-0.497472
2026-04-25,1777106100,-4,down,0.75,5.37,0.863853534605179,0.236875
2026-04-25,1777106400,-5,up,0.49,20.408163,0.6507929087050611,0.49250698
2026-04-25,1777111800,-6,up,0.83,12.048193,0.9719749990634668,0.16012302
2026-04-25,1777116600,-6,down,0.93,10.752688,0.9999999999999996,0.065442994
2026-04-25,1777126800,-6,up,0.89,11.235955,0.9551806871023655,0.103147015
2026-04-25,1777128300,-6,up,0.64,15.625,0.9999999041643874,0.343872
2026-04-25,1777132500,-6,up,0.41,24.390244,0.8962909330064815,-0.426933
2026-04-25,1777133100,-6,up,0.77,12.987013,0.9999997119130009,0.21760301
2026-04-25,1777139100,-6,down,0.79,12.658228,1.0,0.19838698
2026-04-25,1777142700,-5,up,0.83,12.048193,0.9088106905053384,0.16012302
2026-04-25,1777143300,-4,up,0.61,16.393442,1.0,0.37334698
2026-04-25,1777143600,-5,up,0.87,11.494253,1.0,0.12208299
2026-04-25,1777144200,-6,up,0.85,11.764706,1.0,0.14107499
2026-04-25,1777146000,-6,down,0.81,12.345679,0.999999999344776,0.179227
2026-04-25,1777147500,-6,up,0.74,13.513514,1.0,0.246532
2026-04-25,1777147800,-6,up,0.87,11.494253,0.9999940196955637,0.12208299
2026-04-25,1777149300,-6,down,0.44,22.727272,0.8920930596594172,0.542752
2026-04-25,1777149600,-6,up,0.45,11.78,0.604602423886965,0.532675
2026-04-25,1777149900,-6,up,0.9,11.111112,0.9999991646868899,0.09370002
2026-04-25,1777151100,-6,up,0.39,25.641027,0.9316142471201136,0.593347
2026-04-25,1777152600,-6,down,0.88,11.363636,1.0,0.112608
2026-04-25,1777152900,-6,down,0.53,18.867926,0.9999778667885544,0.45256302
2026-04-25,1777154400,-4,down,0.38,26.31579,0.5196665080683642,-0.396492
2026-04-25,1777157400,-6,down,0.53999996,18.51852,0.9956710189767801,0.44261205
2026-04-25,1777157700,-6,up,0.86,5.0,0.9740273018269358,0.131572
2026-04-26,1777161600,-6,up,0.66,8.0,0.9999677487607428,0.32429197
2026-04-26,1777164300,-2,down,0.90999997,10.989012,0.983652615384592,0.084267035
2026-04-26,1777165500,-4,down,0.76,10.0,0.9999999999865302,0.22723201
2026-04-26,1777168200,-6,up,0.89,3.8,1.0,0.103147015
2026-04-26,1777170600,-6,up,0.55,15.0,0.996354462377198,0.432675
2026-04-26,1777175400,-6,down,0.85,11.764706,0.9670791039444133,0.14107499
2026-04-26,1777175700,-6,up,0.75,13.333333,0.9628874232370047,0.236875
2026-04-26,1777176000,-4,up,0.33,15.0,0.5167692797195648,-0.345477
2026-04-26,1777180500,-3,up,0.35,28.571428,0.5677554941715798,-0.36592498
2026-04-26,1777186800,-3,up,0.64,15.625,0.8070307569299076,-0.656128
2026-04-26,1777201500,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-26,1777202100,-6,down,0.92,10.869565,0.9999999986734742,0.07484798
2026-04-26,1777202400,-6,up,0.6,16.666666,1.0,0.3832
2026-04-26,1777211400,-6,down,0.37,27.027027,0.5483588313945376,-0.386317
2026-04-26,1777213800,-6,down,0.58000004,11.0,0.9640034866653886,-0.59705204
2026-04-26,1777216200,-6,up,0.34,20.0,0.7493424011253786,0.644292
2026-04-26,1777217700,-6,up,0.82,12.195122,1.0,0.169668
2026-04-26,1777218900,-6,down,0.51,18.0,0.6718594245262777,0.472507
2026-04-26,1777219500,-5,down,0.9,11.111112,0.9613561401433314,0.09370002
2026-04-26,1777222200,-5,up,0.82,12.195122,0.9277382270588179,0.169668
2026-04-26,1777222800,-6,up,0.85,11.764706,0.9999300406115139,0.14107499
2026-04-26,1777223100,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-26,1777223400,-6,up,0.84,0.84,0.9999989867498672,0.15059203
2026-04-26,1777223700,-6,up,0.66,12.0,0.9999723064837008,0.32429197
2026-04-26,1777224600,-6,down,0.87,11.494253,0.9999999998067134,0.12208299
2026-04-26,1777224900,-6,down,0.77,5.0,0.9998042997886668,0.21760301
2026-04-26,1777225500,-6,up,0.48,5.16,0.9999440329882745,0.50252795
2026-04-26,1777230900,-6,down,0.5,16.0,0.999998567968069,0.4825
2026-04-26,1777236300,-6,down,0.88,11.363636,0.9903075459950301,0.112608
2026-04-26,1777238400,-6,up,0.33,19.89,1.0,0.65452296
2026-04-26,1777240500,-6,up,0.9,5.94,0.9970595468459349,0.09370002
2026-04-26,1777244700,-4,down,0.94,10.638298,0.999999590101853,0.056052003
2026-04-26,1777247700,-6,down,0.73,9.52,0.9999062852221863,0.256203
2026-04-27,1777249800,-6,up,0.93,10.752688,0.9975031402593546,0.065442994
2026-04-27,1777250700,-5,up,0.46,21.73913,0.8765483974025757,0.522612
2026-04-27,1777257600,-5,up,0.35,15.0,0.9402455730837006,-0.36592498
2026-04-27,1777259400,-6,up,0.74,13.513514,0.9464074174306181,0.246532
2026-04-27,1777265400,-4,down,0.53999996,18.51852,0.9999999999999991,-0.55738795
2026-04-27,1777275900,-4,down,0.72,13.888888,1.0,-0.734112
2026-04-27,1777276200,-6,up,0.42,14.86,1.0,0.56294805
2026-04-27,1777278000,-6,down,0.59000003,16.949152,0.99999999999994,0.39306697
2026-04-27,1777287300,-5,up,0.53,15.0,0.9951239900489143,-0.54743695
2026-04-27,1777304100,-5,up,0.32,31.25,0.8334224906132546,-0.335232
2026-04-27,1777304400,-6,down,0.56,8.28,0.746770108117395,-0.577248
2026-04-27,1777314000,-3,down,0.35000002,28.571426,0.658766872645753,-0.365925
2026-04-27,1777314900,-6,up,0.94,10.638298,0.9999944521782598,-0.943948
2026-04-27,1777320300,-5,down,0.65,8.91,0.9987911556215346,0.33407503
2026-04-27,1777321800,-4,up,0.93,10.752688,0.9999999999999877,0.065442994
2026-04-27,1777323300,-6,up,0.75,13.333333,0.999999989434257,0.236875
2026-04-27,1777324200,-5,down,0.94,10.638298,0.9999999998521769,0.056052003
2026-04-27,1777325700,-6,down,0.88,11.363636,1.0,0.112608
2026-04-27,1777326300,-6,up,0.58,5.38,0.8299881574751011,0.40294802
2026-04-27,1777326600,-2,down,0.92,10.869565,1.0,0.07484798
2026-04-27,1777326900,-5,down,0.87,11.494253,1.0,0.12208299
2026-04-27,1777328700,-6,up,0.93,10.752688,0.9999999491338468,0.065442994
2026-04-27,1777329300,-6,up,0.87,2.2,0.9999634519522085,0.12208299
2026-04-27,1777330500,-6,down,0.84000003,11.904761,0.9999999998582755,0.15059197
2026-04-27,1777330800,-6,up,0.37,17.0,0.9885497202863369,-0.386317
2026-04-28,1777334700,-5,up,0.89,5.0,1.0,0.103147015
2026-04-28,1777336200,-4,down,0.58000004,17.241379,0.9843329672231425,0.40294796
2026-04-28,1777336800,-6,up,0.93,10.752688,0.9999998704719869,0.065442994
2026-04-28,1777337100,-3,up,0.7,14.285714,0.9499409500207178,0.28530002
2026-04-28,1777337400,-5,down,0.89,11.235955,0.9860962935668726,0.103147015
2026-04-28,1777337700,-6,down,0.79,12.658228,0.9988979269124535,0.19838698
2026-04-28,1777339200,-4,up,0.45,22.222223,0.9922532438271353,-0.467325
2026-04-28,1777344000,-6,up,0.58,15.0,0.8714745444429863,-0.597052
2026-04-28,1777344300,-2,up,0.35,28.571428,0.49150254206155825,-0.36592498
2026-04-28,1777345800,-6,down,0.94,10.638298,0.9982867396402652,0.056052003
2026-04-28,1777359300,-6,down,0.39999998,25.000002,0.9978003584091354,0.58320004
2026-04-28,1777361100,-6,up,0.44,22.727272,0.8146997255645005,0.542752
2026-04-28,1777365900,-5,up,0.81,9.9,0.9288462847704064,-0.820773
2026-04-28,1777370400,-6,up,0.49,5.0,0.9999999999999907,0.49250698
2026-04-28,1777373700,-4,down,0.7,14.285714,0.9999998393536135,0.28530002
2026-04-28,1777374000,-6,down,0.39999998,20.83,1.0,0.58320004
2026-04-28,1777374300,-6,down,0.5,15.47,0.9999999999999857,0.4825
2026-04-28,1777374600,-6,down,0.5,20.0,1.0,0.4825
2026-04-28,1777374900,-6,down,0.5,20.0,0.9999999866595368,0.4825
2026-04-28,1777375200,-6,up,0.51,19.607843,0.9999307459705239,0.472507
2026-04-28,1777375500,-6,down,0.5,20.0,0.9999999999999999,0.4825
2026-04-28,1777375800,-6,down,0.5,20.0,1.0,0.4825
2026-04-28,1777376100,-6,down,0.5,20.0,0.9999999725235147,0.4825
2026-04-28,1777377000,-6,up,0.64,5.0,0.9978611924358934,0.343872
2026-04-28,1777385100,-4,down,0.39,25.641027,0.48200246052035833,-0.406653
2026-04-28,1777389000,-6,up,0.32,17.0,0.9640508164649174,-0.335232
2026-04-28,1777391100,-6,down,0.53999996,9.0,0.7774455250358261,0.44261205
2026-04-28,1777392600,-6,up,0.57,17.54386,0.7819644199017484,0.41284302
2026-04-28,1777398000,-6,down,0.33999997,29.411766,0.6151188116758001,-0.35570797
2026-04-28,1777409400,-6,down,0.33999997,5.0,0.5247305629368075,-0.35570797
2026-04-28,1777414800,-6,down,0.48000002,20.833332,0.5884211733906305,-0.49747202
2026-04-29,1777420800,-6,up,0.8,6.0,0.993105990357386,0.18879999
2026-04-29,1777421400,-6,down,0.7,10.84,1.0,0.28530002
2026-04-29,1777424700,-5,down,0.74,13.513514,1.0,0.246532
2026-04-29,1777425300,-2,down,0.9,0.2,1.0,0.09370002
2026-04-29,1777430400,-6,up,0.35,10.0,0.9999999991075815,-0.36592498
2026-04-29,1777431000,-6,down,0.36,27.777777,0.625241763878322,0.623872
2026-04-29,1777435500,-5,down,0.90999997,6.0,0.9959211992843021,0.084267035
2026-04-29,1777435800,-6,down,0.92,10.869565,0.994754008452281,0.07484798
2026-04-29,1777444500,-5,up,0.56,17.857143,0.9991247218450939,-0.577248
2026-04-29,1777447200,-2,up,0.59,16.949154,0.7588830640050375,0.39306703
2026-04-29,1777448100,-5,up,0.34,20.0,0.7144435250319221,-0.355708
2026-04-29,1777448700,-5,down,0.69,14.492754,0.9999999999615636,0.295027
2026-04-29,1777449300,-6,up,0.49,13.87,0.6891764389011854,0.49250698
2026-04-29,1777449600,-4,down,0.78,5.0,0.9704556702574813,0.20798802
2026-04-29,1777449900,-3,down,0.94,6.0,1.0,0.056052003
2026-04-29,1777450500,-6,up,0.83,7.0,1.0,0.16012302
2026-04-29,1777450800,-4,down,0.39,12.77,0.5486559193559803,-0.406653
2026-04-29,1777451100,-6,up,0.38,26.31579,0.9573492611843314,0.603508
2026-04-29,1777452600,-2,up,0.5,5.62,0.7965116272531059,0.4825
2026-04-29,1777452900,-5,up,0.34,22.68,0.503955851008345,-0.355708
2026-04-29,1777457700,-5,up,0.85,3.64,0.9993847039003796,0.14107499
2026-04-29,1777458900,-4,down,0.94,10.638298,1.0,0.056052003
2026-04-29,1777459200,-5,down,0.69,5.0,1.0,0.295027
2026-04-29,1777459500,-2,up,0.94,10.638298,1.0,0.056052003
2026-04-29,1777460700,-2,down,0.85,11.764706,1.0,0.14107499
2026-04-29,1777461000,-6,up,0.52,5.0,1.0,0.46252802
2026-04-29,1777462500,-6,up,0.9,11.111112,0.9999999714913449,0.09370002
2026-04-29,1777462800,-2,down,0.8,12.5,1.0,0.18879999
2026-04-29,1777463100,-6,up,0.61,5.0,0.9999999997946897,0.37334698
2026-04-29,1777463700,-6,up,0.43,23.255814,0.7400375573194313,0.552843
2026-04-29,1777464300,-2,up,0.47,5.21,0.7726896622280228,-0.487437
2026-04-29,1777467000,-5,up,0.32,25.0,1.0,0.664768
2026-04-29,1777467600,-6,up,0.5,20.0,0.9501203130874831,-0.5175
2026-04-29,1777468500,-6,down,0.75,13.333333,0.990802072951993,0.236875
2026-04-29,1777469100,-6,down,0.93,10.752688,0.9991430942171516,0.065442994
2026-04-29,1777469700,-6,up,0.5,20.0,0.8203555583533002,0.4825
2026-04-29,1777470900,-6,up,0.59,16.949154,0.7568459198773154,-0.606933
2026-04-29,1777471500,-6,down,0.5,5.0,1.0,0.4825
2026-04-29,1777471800,-6,down,0.5,20.0,0.8357789949476673,0.4825
2026-04-29,1777472100,-6,up,0.68,14.705882,0.9999999999999893,0.304768
2026-04-29,1777472400,-6,up,0.75,13.333333,0.9445177450676967,0.236875
2026-04-29,1777472700,-5,up,0.9,7.0,0.9907723394956132,0.09370002
2026-04-29,1777473300,-6,up,0.68,14.705882,0.9999999999999962,0.304768
2026-04-29,1777473900,-6,down,0.5,20.0,0.9234027173941477,0.4825
2026-04-29,1777476000,-6,up,0.69,10.67,0.9554414096601611,0.295027
2026-04-29,1777476600,-6,up,0.72,13.888888,0.8279197031695797,0.26588798
2026-04-29,1777478700,-6,down,0.48000002,3.81,0.9999999907750933,0.50252795
2026-04-29,1777480500,-4,up,0.9,11.111112,0.9676991863688835,0.09370002
2026-04-29,1777481100,-6,down,0.75,13.333333,1.0,0.236875
2026-04-29,1777481700,-6,down,0.5,20.0,0.8410274537482891,0.4825
2026-04-29,1777486800,-6,up,0.7,7.12,1.0,0.28530002
2026-04-29,1777487100,-5,down,0.76,13.157895,1.0,0.22723201
2026-04-29,1777487400,-6,down,0.65,5.0,0.9548632820136375,0.33407503
2026-04-29,1777488000,-6,down,0.5,20.0,0.993105265194498,0.4825
2026-04-29,1777488300,-6,up,0.92,10.869565,1.0,0.07484798
2026-04-29,1777488600,-3,up,0.55,18.181818,1.0,0.432675
2026-04-29,1777488900,-6,up,0.49,5.0,1.0,0.49250698
2026-04-29,1777489200,-5,down,0.7,11.0,0.998940109886423,-0.7147
2026-04-29,1777490100,-6,down,0.75,13.333333,0.999076050873993,0.236875
2026-04-29,1777490400,-6,up,0.5,20.0,0.9741269897093765,0.4825
2026-04-29,1777490700,-6,down,0.75,13.333333,0.9999999999913548,0.236875
2026-04-29,1777491000,-6,down,0.72,8.85,1.0,0.26588798
2026-04-29,1777491600,-6,up,0.52,10.0,0.6608980386675039,0.46252802
2026-04-29,1777491900,-6,up,0.8,1.42,0.9999999999999786,0.18879999
2026-04-29,1777493100,-6,down,0.32,7.0,0.8432302655133765,0.664768
2026-04-29,1777494000,-6,down,0.90999997,10.989012,0.9999764362253823,0.084267035
2026-04-29,1777494900,-6,up,0.86,5.0,1.0,0.131572
2026-04-29,1777495500,-4,up,0.44,22.727272,0.9070670282786618,-0.457248
2026-04-29,1777496400,-6,down,0.56,7.1,0.9364557867621784,0.422752
2026-04-29,1777497000,-3,up,0.75,13.333333,1.0,0.236875
2026-04-29,1777497300,-6,up,0.81,12.345679,1.0,0.179227
2026-04-29,1777497600,-6,up,0.64,6.12,0.9959523704740476,0.343872
2026-04-29,1777498500,-6,up,0.75,13.333333,0.9620912997418574,0.236875
2026-04-29,1777498800,-6,up,0.5,20.0,1.0,0.4825
2026-04-29,1777499400,-6,down,0.51,19.607843,0.9934831406645844,-0.527493
2026-04-29,1777500000,-6,up,0.5,20.0,0.6841169726763607,0.4825
2026-04-29,1777500300,-5,down,0.82,12.195122,0.9184450421674978,0.169668
2026-04-29,1777500600,-6,up,0.75,13.333333,0.9999669612336763,0.236875
2026-04-29,1777500900,-5,up,0.5,20.0,0.9999995289799698,0.4825
2026-04-29,1777501200,-6,down,0.9,10.0,1.0,0.09370002
2026-04-29,1777501800,-6,up,0.7,14.285714,1.0,0.28530002
2026-04-29,1777502100,-5,up,0.5,2.06,0.9999999999997884,0.4825
2026-04-29,1777502400,-6,down,0.9,11.111112,0.9812104020351133,0.09370002
2026-04-29,1777502700,-6,down,0.7,14.285714,1.0,0.28530002
2026-04-29,1777503000,-6,up,0.75,13.333333,0.9999999999998246,0.236875
2026-04-29,1777503300,-5,down,0.89,11.13,0.9999999999477487,0.103147015
2026-04-29,1777503600,-6,down,0.75,13.333333,1.0,0.236875
2026-04-29,1777503900,-5,up,0.7,14.285714,1.0,0.28530002
2026-04-29,1777504200,-5,up,0.5,20.0,0.9999584991790319,0.4825
2026-04-29,1777505100,-4,up,0.5,20.0,0.9937107918355407,0.4825
2026-04-29,1777505700,-5,up,0.85,8.0,0.9964674464478562,0.14107499
2026-04-29,1777506000,-4,up,0.7,14.285714,0.8349766050271583,0.28530002
2026-04-29,1777506300,-6,down,0.69,14.492754,1.0,0.295027
2026-04-29,1777506600,-4,up,0.5,20.0,0.9986173950172205,0.4825
2026-04-29,1777506900,-5,down,0.5,20.0,1.0,0.4825
2026-04-30,1777509300,-6,up,0.75,5.09,1.0,0.236875
2026-04-30,1777512000,-2,up,0.89,1.47,0.9944486839982442,0.103147015
2026-04-30,1777512600,-6,up,0.69,14.492754,0.8106378372928883,0.295027
2026-04-30,1777512900,-6,down,0.90999997,4.56,1.0,0.084267035
2026-04-30,1777513800,-5,down,0.82,12.195122,0.9997852817417694,-0.830332
2026-04-30,1777514400,-5,up,0.53,18.867926,0.9999543347122279,0.45256302
2026-04-30,1777515000,-5,up,0.83,5.0,0.9502460511531645,0.16012302
2026-04-30,1777515600,-6,up,0.69,14.492754,0.9649511800181889,0.295027
2026-04-30,1777517400,-6,up,0.63,3.8,1.0,0.353683
2026-04-30,1777517700,-6,up,0.82,12.195122,0.9999992631604283,-0.830332
2026-04-30,1777520100,-6,up,0.79,12.658228,1.0,0.19838698
2026-04-30,1777521000,-6,up,0.59,5.0,1.0,0.39306703
2026-04-30,1777521300,-6,down,0.78,5.0,1.0,0.20798802
2026-04-30,1777522800,-4,down,0.9,11.111112,0.9999999985533006,0.09370002
2026-04-30,1777523400,-5,down,0.94,5.0,1.0,0.056052003
2026-04-30,1777524000,-5,up,0.49,20.408163,0.9999999999939405,-0.507493
2026-04-30,1777526400,-5,down,0.93,10.752688,0.9908313262248655,0.065442994
2026-04-30,1777528200,-3,up,0.94,10.638298,0.9991982527312167,0.056052003
2026-04-30,1777531500,-3,down,0.45999998,18.52,0.9999999999996267,-0.47738796
2026-04-30,1777534800,-5,down,0.32,29.0,0.9999999998153224,-0.335232
2026-04-30,1777538400,-6,up,0.75,13.333333,0.99989873717174,0.236875
2026-04-30,1777538700,-6,down,0.49,20.408163,0.996299482827235,-0.507493
2026-04-30,1777539600,-6,up,0.5,20.0,0.9959246577139947,0.4825
2026-04-30,1777539900,-6,up,0.93,10.752688,0.9933060278675945,0.065442994
2026-04-30,1777540800,-6,down,0.83,5.0,0.907479272633983,0.16012302
2026-04-30,1777542900,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-30,1777543200,-6,up,0.81,5.0,1.0,0.179227
2026-04-30,1777543500,-5,down,0.75,13.333333,0.8172933452570186,0.236875
2026-04-30,1777543800,-6,down,0.47000003,6.13,1.0,0.512563
2026-04-30,1777544400,-6,down,0.74,13.513514,0.9528372421799494,0.246532
2026-04-30,1777544700,-6,down,0.49,11.57,0.9999999999937367,0.49250698
2026-04-30,1777545000,-5,up,0.77,10.0,1.0,0.21760301
2026-04-30,1777545300,-6,up,0.41,10.0,0.9995398380385481,0.573067
2026-04-30,1777545600,-6,down,0.77,5.0,0.999999781960218,0.21760301
2026-04-30,1777545900,-6,down,0.5,20.0,0.7059878358782079,0.4825
2026-04-30,1777546500,-6,down,0.5,20.0,0.8818933905608786,0.4825
2026-04-30,1777547700,-6,down,0.72,6.52,0.9095645135106549,0.26588798
2026-04-30,1777550700,-6,up,0.75,13.333333,0.8861047726764322,0.236875
2026-04-30,1777553400,-6,up,0.68,2.61,0.9323093581439094,0.304768
2026-04-30,1777554300,-6,down,0.75,13.333333,0.9162231105927064,0.236875
2026-04-30,1777554900,-6,up,0.5,20.0,0.8966724462584547,0.4825
2026-04-30,1777557000,-6,down,0.85,11.764706,0.9903398027177532,0.14107499
2026-04-30,1777558800,-6,up,0.45,22.222223,0.5275683306793981,0.532675
2026-04-30,1777559100,-2,up,0.77,10.57,1.0,0.21760301
2026-04-30,1777559400,-6,down,0.5,20.0,0.9772522166089015,0.4825
2026-04-30,1777560600,-6,up,0.42,5.0,0.9273900388451678,-0.43705198
2026-04-30,1777561500,-4,up,0.75,13.333333,1.0,0.236875
2026-04-30,1777562100,-5,up,0.77,12.987013,0.9932463363503302,0.21760301
2026-04-30,1777562400,-6,down,0.51,19.607843,0.9971710987065611,-0.527493
2026-04-30,1777562700,-6,up,0.5,20.0,0.9999999999999338,0.4825
2026-04-30,1777563000,-6,down,0.75,13.333333,0.9999999916592616,0.236875
2026-04-30,1777563600,-6,down,0.71000004,14.084506,0.8579748308439935,0.27558696
2026-04-30,1777563900,-6,down,0.9,11.111112,0.999972233073329,0.09370002
2026-04-30,1777564500,-6,down,0.5,20.0,0.99833065356,0.4825
2026-04-30,1777564800,-6,down,0.45,1.08,0.9999999939839668,0.532675
2026-04-30,1777565100,-6,down,0.90999997,5.0,0.9999999999999846,0.084267035
2026-04-30,1777565400,-6,up,0.75,13.333333,1.0,0.236875
2026-04-30,1777566000,-6,down,0.75,13.333333,0.8403249644080817,0.236875
2026-04-30,1777566300,-6,down,0.5,20.0,0.9999870034432589,0.4825
2026-04-30,1777566600,-6,up,0.5,20.0,0.9921578148835761,0.4825
2026-04-30,1777566900,-6,down,0.5,20.0,0.9999101315369167,0.4825
2026-04-30,1777568400,-6,down,0.5,20.0,0.999550489637685,-0.5175
2026-04-30,1777569000,-6,down,0.62,10.0,1.0,0.363508
2026-04-30,1777569600,-6,down,0.75,13.333333,0.8578516668993265,0.236875
2026-04-30,1777569900,-6,down,0.49,6.0,0.5810637486880046,-0.507493
2026-04-30,1777570500,-6,up,0.59,16.949154,0.999985821065216,-0.606933
2026-04-30,1777571700,-6,up,0.52,10.0,0.9208915258635253,-0.537472
2026-04-30,1777572300,-6,down,0.5,20.0,0.9999798069072438,0.4825
2026-04-30,1777572600,-6,down,0.5,20.0,0.9999999999879716,0.4825
2026-04-30,1777573200,-6,down,0.89,5.0,0.9999870055857268,0.103147015
2026-04-30,1777573500,-6,down,0.75,13.333333,1.0,0.236875
2026-04-30,1777573800,-6,down,0.74,5.0,0.9737041442540595,0.246532
2026-04-30,1777575000,-6,down,0.68,5.0,0.9996872068511461,0.304768
2026-04-30,1777575300,-6,down,0.5,20.0,1.0,0.4825
2026-04-30,1777575600,-6,down,0.75,13.333333,0.9241838883651745,0.236875
2026-04-30,1777576200,-6,up,0.59,16.949154,1.0,0.39306703
2026-04-30,1777577100,-6,down,0.93,10.752688,0.9999899956116743,0.065442994
2026-04-30,1777577700,-6,up,0.75,13.333333,0.9601361469200268,0.236875
2026-04-30,1777578000,-6,down,0.75,13.333333,0.9999999999992106,0.236875
2026-04-30,1777578300,-6,up,0.5,20.0,0.8540473089848131,0.4825
2026-04-30,1777578600,-6,down,0.5,20.0,0.9986825082217077,0.4825
2026-04-30,1777578900,-4,up,0.6,3.52,0.9999999999867398,0.3832
2026-04-30,1777579500,-6,up,0.5,20.0,0.9994482549356494,0.4825
2026-04-30,1777580100,-6,down,0.75,13.333333,1.0,0.236875
2026-04-30,1777580400,-5,up,0.75,11.0,1.0,0.236875
2026-04-30,1777581000,-6,up,0.5,20.0,0.9563584744020068,0.4825
2026-04-30,1777581300,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-30,1777581600,-4,up,0.51,19.607843,0.6166017090647431,-0.527493
2026-04-30,1777581900,-6,up,0.87,0.83,0.9999999999998169,0.12208299
2026-04-30,1777582500,-5,down,0.5,20.0,1.0,0.4825
2026-04-30,1777582800,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777584300,-4,down,0.9,11.111112,1.0,0.09370002
2026-04-30,1777586100,-6,up,0.7,14.285714,0.9999999980617301,-0.7147
2026-04-30,1777586400,-5,up,0.54,18.518518,0.9999999365116267,0.442612
2026-04-30,1777586700,-5,up,0.93,0.07,1.0,0.065442994
2026-04-30,1777587300,-5,up,0.5,20.0,1.0,0.4825
2026-04-30,1777588200,-5,down,0.86,5.0,1.0,0.131572
2026-04-30,1777589100,-6,down,0.75,13.333333,0.9701630639387608,0.236875
2026-04-30,1777589400,-6,down,0.5,20.0,0.9999999999999591,0.4825
2026-04-30,1777589700,-6,down,0.75,13.333333,0.9999809145069471,0.236875
2026-04-30,1777590300,-6,up,0.51,19.607843,0.9999999999990894,-0.527493
2026-04-30,1777591800,-6,up,0.51,19.607843,0.9999999999978375,-0.527493
2026-04-30,1777592100,-6,up,0.75,13.333333,1.0,0.236875
2026-04-30,1777592400,-3,down,0.9,9.47,0.9999994055332444,0.09370002
2026-04-30,1777592700,-6,up,0.9,11.111112,0.9999999999999992,0.09370002
2026-04-30,1777593000,-6,up,0.91,10.989011,1.0,0.084266976
2026-05-01,1777593600,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777594200,-6,down,0.9,11.111112,1.0,0.09370002
2026-05-01,1777594500,-6,up,0.5,20.0,0.999999999998999,0.4825
2026-05-01,1777594800,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777595400,-6,down,0.75,13.333333,0.9999987486723633,0.236875
2026-05-01,1777596000,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777596300,-6,down,0.5,20.0,0.9999999999999839,0.4825
2026-05-01,1777596600,-6,down,0.75,13.333333,0.9999999998917971,0.236875
2026-05-01,1777596900,-6,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777597200,-6,up,0.9,11.111112,0.9999999993200517,0.09370002
2026-05-01,1777597500,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777597800,-6,up,0.71,14.084508,1.0,0.27558702
2026-05-01,1777598400,-6,down,0.5,20.0,0.9999999999983678,0.4825
2026-05-01,1777599000,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777601400,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777603500,-6,up,0.32,5.0,0.8592812448402295,0.664768
2026-05-01,1777604100,-6,up,0.5,20.0,0.9999134572271352,0.4825
2026-05-01,1777607100,-6,down,0.5,20.0,0.9977954806325868,0.4825
2026-05-01,1777608000,-6,down,0.5,20.0,0.9647140681415295,0.4825
2026-05-01,1777609200,-6,down,0.5,20.0,0.9999999967884745,0.4825
2026-05-01,1777609800,-6,up,0.75,13.333333,0.9999999999999996,0.236875
2026-05-01,1777610400,-6,down,0.44,17.34,0.9991939248549954,0.542752
2026-05-01,1777610700,-6,down,0.5,20.0,0.9999913179375443,0.4825
