date,wts,t_rel,side,px,shares,fair,pnl_share
2026-05-02,1777723200,-6,up,0.67,14.925373,0.9999999963715145,-0.685477
2026-05-02,1777725000,-5,down,0.45,22.222223,0.9999988230175498,0.532675
2026-05-02,1777727700,-6,down,0.75,3.5,1.0,0.236875
2026-05-02,1777729500,-6,up,0.9,11.111112,0.99996229156847,0.09370002
2026-05-02,1777731300,-6,up,0.85,11.764706,1.0,0.14107499
2026-05-02,1777732200,-6,down,0.55,18.181818,0.9999999999999999,0.432675
2026-05-02,1777733100,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-02,1777734000,-5,up,0.45,22.222223,1.0,0.532675
2026-05-02,1777735800,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-02,1777736700,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-02,1777741200,-5,down,0.9,11.111112,0.9692648778101326,0.09370002
2026-05-02,1777742100,-4,up,0.42,5.0,1.0,-0.43705198
2026-05-02,1777743000,-2,up,0.6,10.41,0.9999999999999404,0.3832
2026-05-02,1777744800,-6,down,0.45,22.222223,1.0,0.532675
2026-05-02,1777746600,-6,up,0.5,20.0,1.0,0.4825
2026-05-02,1777747500,-6,up,0.75,0.44,1.0,0.236875
2026-05-02,1777748400,-6,up,0.31,32.258064,0.9999999999942704,0.675027
2026-05-02,1777751100,-6,down,0.65,15.384616,0.999999992936591,0.33407503
2026-05-02,1777752000,-6,down,0.85,11.764706,1.0,0.14107499
2026-05-02,1777753800,-6,up,0.5,20.0,0.9911511580637381,0.4825
2026-05-02,1777757400,-6,up,0.72,13.888888,1.0,0.26588798
2026-05-02,1777758300,-5,down,0.65,8.23,1.0,0.33407503
2026-05-02,1777761000,-6,up,0.85,11.764706,1.0,0.14107499
2026-05-02,1777765500,-6,down,0.45,22.222223,0.6531649615590444,0.532675
2026-05-03,1777767300,-3,up,0.5,20.0,1.0,0.4825
2026-05-03,1777768200,-5,up,0.59,3.98,0.9999997143236332,0.39306703
2026-05-03,1777772700,-6,up,0.65,15.384616,0.9999999866563607,0.33407503
2026-05-03,1777775400,-6,up,0.75,13.333333,1.0,0.236875
2026-05-03,1777783500,-5,down,0.90999997,10.989012,0.9999999999999999,0.084267035
2026-05-03,1777785300,-5,down,0.84000003,11.904761,0.9999998899483088,0.15059197
2026-05-03,1777786200,-5,up,0.59,16.949154,1.0,-0.606933
2026-05-03,1777787100,-6,up,0.55,5.0,1.0,0.432675
2026-05-03,1777791600,-5,up,0.52,19.23077,1.0,0.46252802
2026-05-03,1777798800,-6,up,0.55,18.181818,1.0,0.432675
2026-05-03,1777799700,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-03,1777800600,-6,up,0.45,22.222223,1.0,0.532675
2026-05-03,1777814100,-6,down,0.49,20.408163,1.0,0.49250698
2026-05-03,1777818600,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-03,1777820400,-4,up,0.87,11.494253,0.9999999999897992,0.12208299
2026-05-03,1777827600,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-03,1777835700,-5,down,0.35000002,28.571426,0.9999999999984711,0.634075
2026-05-03,1777839300,-6,up,0.5,20.0,1.0,0.4825
2026-05-04,1777869900,-4,down,0.32999998,30.303032,0.4301312031465565,0.654523
2026-05-04,1777876200,-6,up,0.67,7.89,1.0,0.31452298
2026-05-04,1777884300,-5,up,0.57,17.54386,0.9000000444503411,-0.587157
2026-05-04,1777886100,-5,up,0.9,11.111112,0.9995041430238504,-0.90629995
2026-05-04,1777897800,-6,up,0.55,4.59,0.9999999998753232,0.432675
2026-05-04,1777917600,-6,up,0.74,13.513514,0.8753882257071375,0.246532
2026-05-05,1777962600,-6,up,0.47,1.35,1.0,-0.487437
2026-05-05,1777968000,-6,up,0.38,17.0,1.0,0.603508
2026-05-05,1777977900,-2,down,0.38,19.07,0.5666842804194185,-0.396492
2026-05-05,1777979700,-6,up,0.49,20.408163,0.6509425985116546,-0.507493
2026-05-05,1778013900,-4,down,0.65,15.384616,0.9926876604727668,0.33407503
2026-05-06,1778027400,-6,down,0.48000002,20.833332,0.6746867532770489,0.50252795
2026-05-06,1778081400,-6,up,0.77,12.987013,0.9904234838178299,-0.782397
2026-05-06,1778090400,-6,up,0.84,11.904762,0.9975569876521794,0.15059203
2026-05-06,1778091300,-6,up,0.34,29.411764,0.8946934253944787,-0.355708
2026-05-06,1778101200,-6,down,0.55,6.9,0.999997848036994,0.432675
2026-05-06,1778102100,-6,up,0.52,18.0,1.0,0.46252802
2026-05-07,1778120100,-6,up,0.39,25.641027,0.6846288521797228,-0.406653
2026-05-07,1778132700,-6,up,0.76,13.157895,0.9999974868074839,0.22723201
2026-05-07,1778157000,-6,up,0.89,11.235955,0.9858404778859009,0.103147015
2026-05-07,1778183100,-5,up,0.63,15.873016,0.7743593385571459,0.353683
2026-05-07,1778184000,-6,up,0.67,14.925373,0.9999964971940891,0.31452298
2026-05-08,1778209200,-6,down,0.87,11.494253,0.9898375577369997,0.12208299
2026-05-08,1778213700,-6,up,0.67,14.925373,0.9977978847553212,0.31452298
2026-05-08,1778216400,-6,down,0.87,8.66,0.9677539412752132,0.12208299
2026-05-08,1778220900,-6,down,0.9,11.111112,0.9999999999997933,0.09370002
2026-05-08,1778221800,-5,down,0.85,11.764706,0.9187940761969176,0.14107499
2026-05-08,1778229900,-6,up,0.75,13.333333,0.9310798611071418,0.236875
2026-05-08,1778233500,-6,up,0.93,10.752688,0.9999999999872959,0.065442994
2026-05-08,1778274000,-6,up,0.94,10.0,0.9994212870463784,0.056052003
2026-05-09,1778292900,-6,down,0.93,2.87,0.9942185524075285,0.065442994
2026-05-09,1778296500,-6,up,0.88,11.363636,0.995746292242494,0.112608
2026-05-09,1778311800,-6,up,0.39,25.641027,0.9684990454127136,-0.406653
2026-05-09,1778319900,-6,up,0.81,12.345679,0.9999968989463409,-0.820773
2026-05-09,1778321700,-6,up,0.32,31.25,0.9999807824319888,-0.335232
2026-05-09,1778326200,-6,up,0.67,14.925373,1.0,-0.685477
2026-05-09,1778327100,-6,up,0.34,29.411764,1.0,-0.355708
2026-05-09,1778333400,-6,down,0.90999997,5.3,1.0,0.084267035
2026-05-09,1778337000,-6,up,0.45,8.24,0.9988722996137038,0.532675
2026-05-09,1778337900,-3,up,0.43,23.255814,1.0,-0.447157
2026-05-09,1778344200,-6,down,0.89,11.235955,0.9998292273410198,0.103147015
2026-05-09,1778349600,-6,up,0.94,10.638298,0.9999904503937481,0.056052003
2026-05-09,1778352300,-6,up,0.88,10.0,1.0,0.112608
2026-05-09,1778359500,-6,up,0.46,20.5,1.0,0.522612
2026-05-10,1778372100,-6,up,0.35,18.7,1.0,-0.36592498
2026-05-10,1778382000,-6,up,0.93,1.98,0.9999999999462996,0.065442994
2026-05-10,1778384700,-6,up,0.56,17.857143,1.0,-0.577248
2026-05-10,1778390100,-6,up,0.41,24.390244,0.8928665476685389,-0.426933
2026-05-10,1778391000,-6,down,0.94,10.638298,0.9999999746076219,0.056052003
2026-05-10,1778395500,-6,up,0.79,12.658228,1.0,0.19838698
2026-05-10,1778402700,-5,up,0.87,11.494253,1.0,0.12208299
2026-05-10,1778413500,-6,up,0.31,32.258064,1.0,-0.32497302
2026-05-10,1778416200,-6,up,0.45,20.0,0.9999998141802627,-0.467325
2026-05-10,1778419800,-6,up,0.83,12.048193,0.9688074684567697,0.16012302
2026-05-10,1778442300,-2,up,0.64,15.625,1.0,-0.656128
2026-05-10,1778448600,-6,up,0.6,5.0,0.9435955030051252,-0.6168
2026-05-11,1778463900,-6,up,0.91,10.989011,0.9999861121410889,0.084266976
2026-05-11,1778474700,-5,up,0.79,6.0,1.0,0.19838698
2026-05-11,1778481900,-6,up,0.72,2.32,0.9893196069370882,0.26588798
2026-05-11,1778483700,-6,up,0.45,22.222223,0.5433339094748033,-0.467325
2026-05-11,1778486400,-6,up,0.9,11.111112,0.9999659481051456,0.09370002
2026-05-11,1778490900,-5,up,0.37,10.0,0.9999999999999811,-0.386317
2026-05-11,1778491800,-5,up,0.94,10.638298,1.0,0.056052003
2026-05-11,1778509800,-6,up,0.84,11.904762,1.0,0.15059203
2026-05-11,1778530500,-4,up,0.52,5.9,0.992288418086415,-0.537472
2026-05-11,1778532300,-6,up,0.45,15.0,0.9999343286973695,-0.467325
2026-05-12,1778562000,-6,up,0.47,10.0,0.9999999999999656,0.512563
2026-05-12,1778619600,-2,up,0.91,10.989011,1.0,0.084266976
2026-05-12,1778625000,-6,up,0.32,31.25,1.0,-0.335232
2026-05-12,1778625900,-6,up,0.39,25.641027,0.9999999993852223,0.593347
2026-07-06,1783349100,-6,up,0.56,14.18,0.9999999608953043,-0.577248
2026-07-06,1783366200,-6,up,0.62,16.129032,1.0,0.363508
2026-07-07,1783387800,-6,up,0.894,11.185682,0.9999999999988275,0.09936652
2026-07-07,1783413000,-4,up,0.5,20.0,1.0,0.4825
2026-07-07,1783453500,-4,up,0.7,14.285714,1.0,0.28530002
2026-07-07,1783462500,-4,up,0.58,17.24138,0.9995790522334581,0.40294802
