date,wts,t_rel,side,px,shares,fair,pnl_share
2026-05-05,1778013900,-5,down,0.65,15.384616,0.9855108546350551,0.33407503
2026-05-06,1778081400,-6,up,0.77,12.987013,0.9904234838178299,-0.782397
2026-05-06,1778090400,-6,up,0.88,11.363636,0.9975569876521794,0.112608
2026-05-06,1778091300,-6,up,0.34,29.411764,0.8946934253944787,-0.355708
2026-05-06,1778101200,-6,down,0.55,6.9,0.999997848036994,0.432675
2026-05-06,1778102100,-6,up,0.52,18.0,1.0,0.46252802
2026-05-07,1778132700,-6,up,0.82,6.59,0.9999974868074839,0.169668
2026-05-07,1778178600,-6,down,0.85,11.764706,0.9564639071161644,0.14107499
2026-05-07,1778183100,-5,up,0.61,16.393442,0.7743593385571459,0.37334698
2026-05-07,1778184000,-6,up,0.73,13.698629,0.9999964971940891,0.256203
2026-05-08,1778209200,-6,down,0.89,11.235955,0.9898375577369997,0.103147015
2026-05-08,1778213700,-6,up,0.8,5.0,0.9977978847553212,0.18879999
2026-05-08,1778216400,-5,down,0.90999997,10.0,0.9787153121602276,0.084267035
2026-05-08,1778229900,-6,up,0.81,12.345679,0.9310798611071418,0.179227
2026-05-09,1778296500,-6,up,0.89,11.235955,0.995746292242494,0.103147015
2026-05-09,1778311800,-6,up,0.36,25.0,0.9684990454127136,-0.37612802
2026-05-09,1778319900,-6,up,0.73,13.698629,0.9999968989463409,-0.743797
2026-05-09,1778326200,-6,up,0.61,16.393442,1.0,-0.626653
2026-05-09,1778327100,-6,up,0.39,25.641027,1.0,-0.406653
2026-05-09,1778337000,-6,up,0.56,15.0,0.9988722996137038,0.422752
2026-05-09,1778337900,-4,up,0.43,23.255814,1.0,-0.447157
2026-05-09,1778344200,-6,down,0.93,10.752688,0.9998292273410198,0.065442994
2026-05-09,1778352300,-3,up,0.6,10.41,1.0,0.3832
2026-05-09,1778359500,-6,up,0.89,11.235955,1.0,0.103147015
2026-05-10,1778382000,-6,up,0.94,10.638298,0.9999999999462996,0.056052003
2026-05-10,1778390100,-6,up,0.57,17.54386,0.8928665476685389,-0.587157
2026-05-10,1778391000,-6,down,0.94,10.638298,0.9999999746076219,0.056052003
2026-05-10,1778395500,-6,up,0.93,10.752688,1.0,0.065442994
2026-05-10,1778402700,-6,up,0.87,11.494253,1.0,0.12208299
2026-05-10,1778416200,-6,up,0.45,20.0,0.9999998141802627,-0.467325
2026-05-10,1778419800,-6,up,0.9,11.111112,0.9688074684567697,0.09370002
2026-05-10,1778442300,-3,up,0.64,15.625,0.9999999999996891,-0.656128
2026-05-10,1778448600,-6,up,0.41,24.390244,0.9435955030051252,-0.426933
2026-05-11,1778474700,-6,up,0.79,6.0,1.0,0.19838698
2026-05-11,1778481900,-6,up,0.8,12.0,0.9893196069370882,0.18879999
2026-05-11,1778483700,-6,up,0.45,22.222223,0.5433339094748033,-0.467325
2026-05-11,1778486400,-5,up,0.69,6.0,0.9999999507761065,0.295027
2026-05-11,1778490900,-6,up,0.37,10.0,0.9999999999976337,-0.386317
2026-05-11,1778491800,-6,up,0.94,10.638298,0.9999999999999875,0.056052003
2026-05-11,1778530500,-5,up,0.52,5.9,0.9848659298976443,-0.537472
2026-05-11,1778532300,-6,up,0.44,5.65,0.9999343286973695,-0.457248
2026-05-12,1778562000,-5,up,0.34,29.411764,1.0,0.644292
2026-05-12,1778619600,-3,up,0.91,10.989011,1.0,0.084266976
2026-05-12,1778625000,-6,up,0.41,5.0,1.0,-0.426933
2026-05-12,1778625900,-6,up,0.56,9.0,0.9999999993852223,0.422752
2026-07-06,1783349100,-6,up,0.56,17.857143,0.9999999608953043,-0.577248
2026-07-06,1783366200,-6,up,0.68,14.705882,1.0,0.304768
2026-07-07,1783387800,-6,up,0.905,11.049725,0.9999999999988275,0.08898178
2026-07-07,1783413000,-5,up,0.5,20.0,1.0,0.4825
2026-07-07,1783453500,-5,up,0.7,14.285714,1.0,0.28530002
2026-07-07,1783462500,-5,up,0.58,17.24138,0.9755684394416354,0.40294802
