date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-23,1776953700,-5,down,0.85,11.764706,0.9924503119704494,0.14107499
2026-04-23,1776954300,-2,down,0.37,27.027027,0.8047799089337875,0.613683
2026-04-23,1776954900,-5,up,0.37,16.36,0.9998592393431573,0.613683
2026-04-23,1776956700,-6,up,0.33,30.30303,0.999816010587288,0.65452296
2026-04-23,1776958500,-4,up,0.86,11.627907,0.9999134896256183,0.131572
2026-04-23,1776962400,-6,up,0.74,5.0,0.9999364051083829,0.246532
2026-04-23,1776962700,-4,up,0.39,19.29,0.9663077090123082,0.593347
2026-04-23,1776964800,-5,up,0.57,17.54386,0.9947764209713102,0.41284302
2026-04-23,1776967800,-6,up,0.45,22.222223,0.9998021946402673,-0.467325
2026-04-23,1776968100,-5,down,0.89,11.235955,0.9723081905274503,0.103147015
2026-04-23,1776968400,-6,up,0.62,16.129032,0.9900404358164759,0.363508
2026-04-23,1776970200,-6,up,0.52,19.23077,0.6552189057689156,0.46252802
2026-04-23,1776971400,-6,up,0.77,3.7,0.9999999976153165,0.21760301
2026-04-23,1776972000,-6,down,0.44,22.727272,0.9752260487334898,0.542752
2026-04-23,1776972600,-6,down,0.61,16.393442,1.0,0.37334698
2026-04-23,1776972900,-6,up,0.71,14.084508,0.9999598776455771,-0.724413
2026-04-23,1776973200,-6,down,0.66999996,14.925374,0.999990051153157,0.31452304
2026-04-23,1776974100,-5,up,0.45,12.42,0.847834623823964,-0.467325
2026-04-23,1776975300,-6,down,0.74,13.513514,0.9868041743120942,0.246532
2026-04-23,1776976200,-6,up,0.84,11.904762,1.0,0.15059203
2026-04-23,1776977400,-5,down,0.8,12.5,0.9999999998801292,0.18879999
2026-04-23,1776978300,-6,down,0.39999998,25.000002,0.8733857819262173,0.58320004
2026-04-23,1776980100,-3,up,0.82,12.195122,0.9999988081250034,0.169668
2026-04-23,1776986100,-5,down,0.75,13.333333,0.8236420297664538,0.236875
2026-04-23,1776986700,-4,down,0.33999997,29.411766,0.6079740462181076,-0.35570797
2026-04-23,1776988200,-6,up,0.44,22.727272,0.8822527431191027,-0.457248
2026-04-23,1776988500,-6,up,0.58,17.24138,0.9983057228326199,0.40294802
2026-04-24,1776989700,-6,up,0.92,10.869565,1.0,0.07484798
2026-04-24,1776990000,-6,up,0.53,18.867926,0.9065075073971027,-0.54743695
2026-04-24,1776990300,-6,up,0.88,11.363636,1.0,0.112608
2026-04-24,1776990900,-6,up,0.46,21.73913,0.9510511662133229,0.522612
2026-04-24,1776991800,-6,down,0.93,10.752688,1.0,0.065442994
2026-04-24,1776993000,-6,up,0.73,13.698629,0.999829284553868,0.256203
2026-04-24,1776993600,-6,down,0.9,11.111112,0.9992949456853856,0.09370002
2026-04-24,1776994200,-6,up,0.89,11.235955,0.9915517562930849,0.103147015
2026-04-24,1776994500,-6,up,0.87,11.494253,1.0,0.12208299
2026-04-24,1776996000,-5,up,0.49,20.408163,0.8987653629408112,-0.507493
2026-04-24,1776999900,-6,up,0.62,16.129032,0.878523568727362,0.363508
2026-04-24,1777003500,-6,up,0.49,20.408163,1.0,0.49250698
2026-04-24,1777005000,-6,up,0.38,11.28,0.8498070389190353,-0.396492
2026-04-24,1777006800,-2,up,0.53,18.867926,0.5991327303369219,0.45256302
2026-04-24,1777009800,-6,up,0.77,12.987013,1.0,-0.782397
2026-04-24,1777010400,-6,down,0.76,13.157895,0.8945973326554679,0.22723201
2026-04-24,1777010700,-6,up,0.63,15.873016,0.7880139797782499,0.353683
2026-04-24,1777011300,-6,up,0.36,27.777777,0.6672131962869402,0.623872
2026-04-24,1777011600,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-24,1777012200,-6,down,0.8,12.5,1.0,-0.8112
2026-04-24,1777013100,-6,up,0.62,16.129032,0.9999998684850682,0.363508
2026-04-24,1777014000,-5,down,0.93,10.752688,0.9871292981833047,0.065442994
2026-04-24,1777014300,-6,up,0.83,12.048193,1.0,0.16012302
2026-04-24,1777022700,-6,up,0.64,15.625,0.7670904252866245,-0.656128
2026-04-24,1777025400,-5,down,0.35000002,28.571426,0.5445939840842824,-0.365925
2026-04-24,1777032300,-6,down,0.72,13.888888,0.7992235385748743,0.26588798
2026-04-24,1777035000,-6,down,0.92,10.869565,1.0,0.07484798
2026-04-24,1777037400,-6,up,0.89,11.235955,0.9999997512732716,0.103147015
2026-04-24,1777039500,-6,up,0.8,12.5,0.9999999972486926,0.18879999
2026-04-24,1777039800,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-24,1777041600,-4,up,0.31,32.258064,0.9157077710626411,-0.32497302
2026-04-24,1777043700,-6,down,0.44,22.727272,0.9995387038170872,0.542752
2026-04-24,1777044600,-6,up,0.88,11.363636,0.982921167425521,0.112608
2026-04-24,1777045200,-6,up,0.92,10.869565,1.0,0.07484798
2026-04-24,1777047900,-6,down,0.72,13.888888,0.999999880634724,0.26588798
2026-04-24,1777053600,-6,down,0.90999997,10.989012,0.9999998502251971,0.084267035
2026-04-24,1777057200,-6,up,0.8,12.5,0.9753177762365818,0.18879999
2026-04-24,1777064400,-6,down,0.55,18.181818,1.0,-0.567325
2026-04-24,1777065600,-6,down,0.37,27.027027,1.0,-0.386317
2026-04-24,1777068300,-5,up,0.4,25.0,0.9999999999999996,-0.41680002
2026-04-24,1777068900,-5,down,0.39,25.641027,0.9862786511670852,0.593347
2026-04-24,1777072500,-3,down,0.32,31.25,0.9985931172548039,-0.335232
2026-04-24,1777073400,-6,up,0.85,11.764706,0.999866416436924,0.14107499
2026-04-24,1777074900,-6,down,0.33999997,29.411766,0.9930780032910689,0.644292
2026-04-25,1777076400,-6,down,0.33999997,29.411766,0.5236674786989386,0.644292
2026-04-25,1777079100,-6,up,0.63,15.873016,0.720958882127759,0.353683
2026-04-25,1777080000,-6,down,0.92,10.869565,1.0,0.07484798
2026-04-25,1777080900,-3,down,0.32999998,15.0,0.8978741896094082,-0.34547698
2026-04-25,1777081500,-6,up,0.78,12.820514,1.0,0.20798802
2026-04-25,1777081800,-6,down,0.8,12.5,1.0,0.18879999
2026-04-25,1777082100,-6,down,0.8,10.93,1.0,0.18879999
2026-04-25,1777085100,-6,down,0.77,12.987013,0.9944584056866693,0.21760301
2026-04-25,1777089300,-6,down,0.9,1.3,0.9999999999999638,0.09370002
2026-04-25,1777090800,-6,down,0.89,11.235955,0.9935971849349713,0.103147015
2026-04-25,1777092000,-6,up,0.91,10.989011,0.9999973312204254,0.084266976
2026-04-25,1777092600,-3,up,0.33,16.0,0.878014570091229,-0.345477
2026-04-25,1777098300,-3,up,0.32,9.0,0.40786661779145594,0.664768
2026-04-25,1777099800,-6,up,0.44,22.727272,1.0,-0.457248
2026-04-25,1777100700,-6,up,0.54,18.518518,0.9999149324295608,-0.557388
2026-04-25,1777101300,-6,up,0.79,12.658228,1.0,0.19838698
2026-04-25,1777101600,-6,up,0.33,30.30303,0.9999999999892057,0.65452296
2026-04-25,1777101900,-6,down,0.6,16.666666,1.0,-0.6168
2026-04-25,1777102500,-2,up,0.87,10.0,0.9417178862368354,0.12208299
2026-04-25,1777104000,-3,up,0.48,8.21,0.9210591301880869,0.50252795
2026-04-25,1777105200,-6,up,0.44,5.09,0.9760982119571249,-0.457248
2026-04-25,1777106100,-4,down,0.71000004,14.084506,0.863853534605179,0.27558696
2026-04-25,1777106400,-6,up,0.31,32.258064,0.6669269259769011,0.675027
2026-04-25,1777111200,-6,up,0.93,10.752688,1.0,0.065442994
2026-04-25,1777111800,-6,up,0.55,18.181818,0.9719749990634668,0.432675
2026-04-25,1777113300,-6,down,0.93,10.0,0.999987133176937,0.065442994
2026-04-25,1777115700,-5,down,0.94,10.0,0.9956447171334178,0.056052003
2026-04-25,1777116600,-6,down,0.92,10.869565,0.9999999999999996,0.07484798
2026-04-25,1777126800,-6,up,0.69,14.492754,0.9551806871023655,0.295027
2026-04-25,1777128300,-6,up,0.53,18.867926,0.9999999041643874,0.45256302
2026-04-25,1777131000,-3,up,0.78,12.820514,0.8763616392118267,0.20798802
2026-04-25,1777132500,-6,up,0.35,28.571428,0.8962909330064815,-0.36592498
2026-04-25,1777133100,-6,up,0.6,16.666666,0.9999997119130009,0.3832
2026-04-25,1777139100,-6,down,0.79,12.658228,1.0,0.19838698
2026-04-25,1777142700,-4,up,0.83,12.048193,0.9318161106248503,0.16012302
2026-04-25,1777143300,-3,up,0.61,16.393442,1.0,0.37334698
2026-04-25,1777143600,-6,up,0.85,5.36,1.0,0.14107499
2026-04-25,1777144200,-6,up,0.85,11.764706,1.0,0.14107499
2026-04-25,1777146000,-6,down,0.81,12.345679,0.999999999344776,0.179227
2026-04-25,1777147500,-5,up,0.74,13.513514,1.0,0.246532
2026-04-25,1777147800,-6,up,0.87,11.494253,0.9999940196955637,0.12208299
2026-04-25,1777149300,-6,down,0.44,22.727272,0.8920930596594172,0.542752
2026-04-25,1777149600,-6,up,0.45,11.78,0.604602423886965,0.532675
2026-04-25,1777149900,-6,up,0.66,15.151515,0.9999991646868899,0.32429197
2026-04-25,1777151100,-6,up,0.39,25.641027,0.9316142471201136,0.593347
2026-04-25,1777152300,-6,down,0.61,16.393442,1.0,-0.626653
2026-04-25,1777152600,-6,down,0.88,11.363636,1.0,0.112608
2026-04-25,1777152900,-6,down,0.53,18.867926,0.9999778667885544,0.45256302
2026-04-25,1777154400,-3,down,0.38,26.31579,0.49732296487462313,-0.396492
2026-04-25,1777155900,-6,up,0.86,11.627907,0.9999999101809077,0.131572
2026-04-25,1777157400,-5,down,0.53999996,18.51852,0.9974936593060151,0.44261205
2026-04-25,1777157700,-5,up,0.86,5.0,0.9811352246172829,0.131572
2026-04-25,1777158000,-6,up,0.85,6.88,0.9996415306869615,0.14107499
2026-04-25,1777158300,-6,up,0.85,11.764706,0.9543932019458999,0.14107499
2026-04-25,1777158600,-6,up,0.87,11.494253,0.9996367863240779,0.12208299
2026-04-25,1777160100,-4,down,0.89,11.235955,0.9497472481535957,0.103147015
2026-04-25,1777161000,-6,up,0.74,13.513514,0.882861683258812,0.246532
2026-04-26,1777161600,-6,up,0.59,10.0,0.9999677487607428,0.39306703
2026-04-26,1777165500,-3,down,0.76,10.0,0.9999999999998543,0.22723201
2026-04-26,1777168200,-5,up,0.89,3.8,1.0,0.103147015
2026-04-26,1777170600,-6,up,0.88,11.363636,0.996354462377198,0.112608
2026-04-26,1777171500,-6,down,0.92,10.869565,1.0,0.07484798
2026-04-26,1777173600,-6,down,0.90999997,10.989012,0.9999749449661783,0.084267035
2026-04-26,1777175400,-6,down,0.89,11.235955,0.9670791039444133,0.103147015
2026-04-26,1777175700,-6,up,0.39,25.641027,0.9628874232370047,0.593347
2026-04-26,1777176000,-6,up,0.65,15.384616,0.7934422622992383,-0.66592497
2026-04-26,1777180500,-2,up,0.35,28.571428,0.5756614699690924,-0.36592498
2026-04-26,1777182000,-6,down,0.83,12.048193,0.9893017869207835,0.16012302
2026-04-26,1777186800,-5,up,0.53,10.0,0.7488347271706935,-0.54743695
2026-04-26,1777191600,-6,up,0.45,15.0,0.6469453508500603,0.532675
2026-04-26,1777199400,-6,down,0.85,11.764706,0.9667043445279081,0.14107499
2026-04-26,1777201500,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-26,1777201800,-6,down,0.93,10.752688,0.9859471682510922,0.065442994
2026-04-26,1777202100,-5,down,0.92,10.869565,0.999999999846787,0.07484798
2026-04-26,1777202400,-6,up,0.6,16.666666,1.0,0.3832
2026-04-26,1777211400,-6,down,0.37,27.027027,0.5483588313945376,-0.386317
2026-04-26,1777213800,-6,down,0.55,18.181818,0.9640034866653886,-0.567325
2026-04-26,1777216200,-6,up,0.34,20.0,0.7493424011253786,0.644292
2026-04-26,1777217700,-6,up,0.82,12.195122,1.0,0.169668
2026-04-26,1777218900,-5,down,0.51,18.0,0.6988732019056465,0.472507
2026-04-26,1777219500,-4,down,0.9,11.111112,0.9722709682461333,0.09370002
2026-04-26,1777220400,-6,up,0.93,10.752688,0.9998630210122601,0.065442994
2026-04-26,1777222200,-4,up,0.82,12.195122,0.942495255401531,0.169668
2026-04-26,1777222800,-6,up,0.85,11.764706,0.9999300406115139,0.14107499
2026-04-26,1777223100,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-26,1777223400,-6,up,0.84,0.84,0.9999989867498672,0.15059203
2026-04-26,1777223700,-6,up,0.6,16.666666,0.9999723064837008,0.3832
2026-04-26,1777224600,-6,down,0.87,11.494253,0.9999999998067134,0.12208299
2026-04-26,1777224900,-6,down,0.77,5.0,0.9998042997886668,0.21760301
2026-04-26,1777225500,-5,up,0.48,5.16,0.9999818289844996,0.50252795
2026-04-26,1777225800,-6,down,0.45,22.222223,0.5420281320763104,0.532675
2026-04-26,1777230900,-5,down,0.5,16.0,0.9999993305296037,0.4825
2026-04-26,1777233600,-6,up,0.84,11.904762,0.9999999994198877,0.15059203
2026-04-26,1777236300,-6,down,0.79,12.658228,0.9903075459950301,0.19838698
2026-04-26,1777238400,-6,up,0.44,22.727272,1.0,0.542752
2026-04-26,1777239300,-6,up,0.85,11.764706,0.9999999622599999,0.14107499
2026-04-26,1777240500,-5,up,0.9,5.94,0.9996633831375479,0.09370002
2026-04-26,1777244400,-6,up,0.6,10.0,0.6832596516323339,0.3832
2026-04-26,1777244700,-6,down,0.88,11.363636,0.9999965519043436,0.112608
2026-04-26,1777247700,-6,down,0.72,8.24,0.9999062852221863,0.26588798
2026-04-27,1777248900,-6,down,0.84000003,6.0,0.959773632992887,-0.84940803
2026-04-27,1777249800,-6,up,0.76,13.157895,0.9975031402593546,0.22723201
2026-04-27,1777250700,-4,up,0.46,21.73913,0.9145597480384686,0.522612
2026-04-27,1777257600,-4,up,0.35,15.0,0.9427865683323248,-0.36592498
2026-04-27,1777257900,-6,up,0.7,14.285714,0.999978793538449,0.28530002
2026-04-27,1777258800,-6,up,0.93,8.0,0.996274634684775,0.065442994
2026-04-27,1777259400,-6,up,0.72,13.888888,0.9464074174306181,0.26588798
2026-04-27,1777260600,-6,up,0.74,2.4,0.826724575259113,0.246532
2026-04-27,1777263300,-6,down,0.92,10.869565,0.989664869568359,0.07484798
2026-04-27,1777265400,-3,down,0.53999996,18.51852,1.0,-0.55738795
2026-04-27,1777269600,-6,down,0.93,10.752688,0.999994044879136,0.065442994
2026-04-27,1777275900,-3,down,0.72,13.888888,1.0,-0.734112
2026-04-27,1777276200,-5,up,0.42,14.86,1.0,0.56294805
2026-04-27,1777278000,-6,down,0.92,10.869565,0.99999999999994,0.07484798
2026-04-27,1777282500,-6,down,0.49,10.0,0.9765316023301343,0.49250698
2026-04-27,1777287300,-6,up,0.65,0.5,0.992246902200587,-0.66592497
2026-04-27,1777289100,-6,up,0.85,6.0,0.9999395457114549,0.14107499
2026-04-27,1777290600,-6,up,0.94,10.638298,0.9999218342114351,0.056052003
2026-04-27,1777294800,-6,down,0.89,10.0,0.9873446735192236,0.103147015
2026-04-27,1777304100,-4,up,0.32,31.25,0.8524613877579532,-0.335232
2026-04-27,1777304400,-6,down,0.58000004,17.241379,0.746770108117395,-0.59705204
2026-04-27,1777314000,-6,down,0.37,27.027027,0.8159663471008431,-0.386317
2026-04-27,1777314900,-5,up,0.94,10.638298,0.9999985929017612,-0.943948
2026-04-27,1777320300,-4,down,0.65,8.91,0.9995331046341233,0.33407503
2026-04-27,1777321800,-3,up,0.93,10.752688,1.0,0.065442994
2026-04-27,1777323300,-6,up,0.66,15.151515,0.999999989434257,0.32429197
2026-04-27,1777324200,-4,down,0.94,10.638298,0.9999999999185655,0.056052003
2026-04-27,1777325700,-5,down,0.88,11.363636,1.0,0.112608
2026-04-27,1777326300,-5,up,0.58,5.38,0.8636947962933343,0.40294802
2026-04-27,1777326900,-4,down,0.87,11.494253,1.0,0.12208299
2026-04-27,1777327200,-6,up,0.93,5.0,0.9984464968386619,0.065442994
2026-04-27,1777328400,-6,up,0.87,11.494253,0.9999433920665107,0.12208299
2026-04-27,1777328700,-6,up,0.92,10.0,0.9999999491338468,0.07484798
2026-04-27,1777329300,-5,up,0.87,2.2,0.9999893744161379,0.12208299
2026-04-27,1777330500,-5,down,0.84000003,11.904761,0.9999999999915399,0.15059197
2026-04-27,1777330800,-5,up,0.37,17.0,0.9895903048746441,-0.386317
2026-04-27,1777331400,-6,up,0.94,10.638298,1.0,0.056052003
2026-04-27,1777332000,-6,up,0.32,31.25,0.678859115757293,0.664768
2026-04-27,1777332900,-6,down,0.75,13.333333,0.9459977576098888,0.236875
2026-04-28,1777334700,-4,up,0.89,5.0,1.0,0.103147015
2026-04-28,1777336200,-3,down,0.58000004,17.241379,0.9813531181160704,0.40294796
2026-04-28,1777336800,-5,up,0.93,10.752688,0.9999999968760479,0.065442994
2026-04-28,1777337100,-3,up,0.79,12.658228,0.9499409500207178,0.19838698
2026-04-28,1777337400,-6,down,0.64,15.625,0.9789438074299912,0.343872
2026-04-28,1777337700,-5,down,0.79,12.658228,0.9994581606309293,0.19838698
2026-04-28,1777339200,-3,up,0.45,22.222223,0.9930248875842888,-0.467325
2026-04-28,1777341000,-6,down,0.31,32.258064,0.8736824509365819,-0.32497302
2026-04-28,1777342200,-6,up,0.78,12.820514,1.0,0.20798802
2026-04-28,1777344000,-6,up,0.5,20.0,0.8714745444429863,-0.5175
2026-04-28,1777345800,-6,down,0.94,10.638298,0.9982867396402652,0.056052003
2026-04-28,1777348500,-6,up,0.9,11.111112,0.9999639356617595,0.09370002
2026-04-28,1777356900,-6,down,0.94,0.17,0.9999996392564185,0.056052003
2026-04-28,1777359300,-6,down,0.43,3.34,0.9978003584091354,0.552843
2026-04-28,1777361100,-6,up,0.45,22.222223,0.8146997255645005,0.532675
2026-04-28,1777365900,-6,up,0.76,10.0,0.9150443485716029,-0.772768
2026-04-28,1777367400,-6,down,0.93,10.752688,0.9999999488128593,0.065442994
2026-04-28,1777370400,-5,up,0.49,5.0,0.9999999999999999,0.49250698
2026-04-28,1777372200,-6,up,0.92,10.869565,1.0,0.07484798
2026-04-28,1777373700,-6,down,0.53,11.0,0.9999424428070817,0.45256302
2026-04-28,1777374000,-6,down,0.39999998,20.83,1.0,0.58320004
2026-04-28,1777374300,-6,down,0.5,15.47,0.9999999999999857,0.4825
2026-04-28,1777374600,-6,down,0.5,20.0,1.0,0.4825
2026-04-28,1777374900,-6,down,0.5,20.0,0.9999999866595368,0.4825
2026-04-28,1777375200,-6,up,0.51,19.607843,0.9999307459705239,0.472507
2026-04-28,1777375500,-6,down,0.5,20.0,0.9999999999999999,0.4825
2026-04-28,1777375800,-6,down,0.5,20.0,1.0,0.4825
2026-04-28,1777376100,-6,down,0.5,20.0,0.9999999725235147,0.4825
2026-04-28,1777377000,-6,up,0.64,5.0,0.9978611924358934,0.343872
2026-04-28,1777385100,-6,up,0.31,32.258064,0.6498685831720066,0.675027
2026-04-28,1777389000,-6,up,0.37,4.72,0.9640508164649174,-0.386317
2026-04-28,1777391100,-6,down,0.69,1.44,0.7774455250358261,0.295027
2026-04-28,1777392600,-6,up,0.54,9.99,0.7819644199017484,0.442612
2026-04-28,1777393200,-6,down,0.89,11.235955,0.9476633535066376,0.103147015
2026-04-28,1777398000,-5,down,0.33999997,29.411766,0.6151449753380887,-0.35570797
2026-04-28,1777406100,-6,down,0.38,26.31579,0.7893863941122856,-0.396492
2026-04-28,1777409400,-6,up,0.39,0.17,0.47526943706319247,0.593347
2026-04-28,1777410000,-6,up,0.79,12.658228,0.999986573278728,0.19838698
2026-04-28,1777411200,-6,down,0.75,13.333333,0.9989233907199468,0.236875
2026-04-28,1777411800,-6,up,0.85,5.58,0.9999999999305673,0.14107499
2026-04-28,1777414800,-5,down,0.48000002,20.833332,0.5935114693109615,-0.49747202
2026-04-28,1777417200,-6,down,0.94,10.0,0.9999999047008725,0.056052003
2026-04-29,1777420800,-6,up,0.87,10.0,0.993105990357386,0.12208299
2026-04-29,1777421400,-6,down,0.53,10.0,1.0,0.45256302
2026-04-29,1777421700,-6,down,0.47000003,9.0,0.999998217109466,-0.48743704
2026-04-29,1777422900,-6,up,0.86,0.18,1.0,0.131572
2026-04-29,1777424100,-6,down,0.90999997,10.0,0.999906718303403,0.084267035
2026-04-29,1777424700,-4,down,0.74,13.513514,1.0,0.246532
2026-04-29,1777425000,-6,up,0.73,13.698629,0.976562228266809,0.256203
2026-04-29,1777427700,-6,down,0.51,19.607843,0.6809134742925343,-0.527493
2026-04-29,1777430400,-5,up,0.35,10.0,0.9999999999368431,-0.36592498
2026-04-29,1777431000,-5,down,0.36,27.777777,0.6347274162713427,0.623872
2026-04-29,1777431600,-6,up,0.41,24.390244,0.5452836360844461,-0.426933
2026-04-29,1777435500,-6,down,0.90999997,10.989012,0.9932912145363632,0.084267035
2026-04-29,1777435800,-5,down,0.92,10.869565,0.9968877770422662,0.07484798
2026-04-29,1777443600,-6,down,0.82,12.195122,0.9999999916408765,0.169668
2026-04-29,1777444500,-6,up,0.32,10.5,0.9982185994293027,-0.335232
2026-04-29,1777446000,-6,up,0.62,7.0,0.9994323176870666,0.363508
2026-04-29,1777448100,-6,up,0.34,29.411764,0.7513184272242321,-0.355708
2026-04-29,1777448700,-4,down,0.69,14.492754,0.9999999999999223,0.295027
2026-04-29,1777449300,-5,up,0.49,13.87,0.594800461318519,0.49250698
2026-04-29,1777449600,-3,down,0.78,5.0,0.9728584741680136,0.20798802
2026-04-29,1777449900,-2,down,0.94,6.0,1.0,0.056052003
2026-04-29,1777450500,-6,up,0.71,14.084508,1.0,0.27558702
2026-04-29,1777451100,-5,up,0.38,26.31579,0.9662525244155069,0.603508
2026-04-29,1777452900,-6,up,0.37,26.29,0.4987669345470597,-0.386317
2026-04-29,1777455300,-6,up,0.83,12.048193,0.9834398449945361,0.16012302
2026-04-29,1777457700,-4,up,0.85,3.64,0.9994725305150238,0.14107499
2026-04-29,1777458900,-3,down,0.94,10.638298,1.0,0.056052003
2026-04-29,1777459200,-4,down,0.69,5.0,1.0,0.295027
2026-04-29,1777461000,-5,up,0.52,5.0,1.0,0.46252802
2026-04-29,1777462500,-6,up,0.6,5.0,0.9999999714913449,0.3832
2026-04-29,1777463100,-5,up,0.61,5.0,0.9999999999896774,0.37334698
2026-04-29,1777463400,-5,down,0.39,5.0,0.46344564401240307,0.593347
2026-04-29,1777463700,-5,up,0.43,23.255814,0.7564066749520837,0.552843
2026-04-29,1777464300,-6,down,0.39999998,25.000002,0.5271416634497118,0.58320004
2026-04-29,1777467000,-6,up,0.75,13.333333,1.0,0.236875
2026-04-29,1777467600,-6,up,0.46,11.0,0.9501203130874831,-0.477388
2026-04-29,1777468500,-6,down,0.5,20.0,0.990802072951993,0.4825
2026-04-29,1777469100,-6,down,0.93,10.752688,0.9991430942171516,0.065442994
2026-04-29,1777469700,-6,up,0.49,2.95,0.8203555583533002,0.49250698
2026-04-29,1777470900,-5,down,0.42000002,5.16,0.491765256102457,0.562948
2026-04-29,1777471500,-5,down,0.5,5.0,1.0,0.4825
2026-04-29,1777471800,-6,down,0.43,5.0,0.8357789949476673,0.552843
2026-04-29,1777472100,-5,up,0.68,14.705882,0.9999999999999993,0.304768
2026-04-29,1777472400,-6,up,0.74,7.69,0.9445177450676967,0.246532
2026-04-29,1777472700,-4,up,0.9,7.0,0.995071317071693,0.09370002
2026-04-29,1777473300,-5,up,0.68,14.705882,1.0,0.304768
2026-04-29,1777473900,-6,down,0.5,20.0,0.9234027173941477,0.4825
2026-04-29,1777476000,-6,up,0.45,22.222223,0.9554414096601611,0.532675
2026-04-29,1777476600,-6,up,0.5,20.0,0.8279197031695797,0.4825
2026-04-29,1777477500,-5,up,0.91,10.989011,0.9825082147481544,0.084266976
2026-04-29,1777478700,-6,down,0.71000004,14.084506,0.9999999907750933,0.27558696
2026-04-29,1777480200,-3,up,0.75,13.333333,0.880723532117965,0.236875
2026-04-29,1777480500,-4,up,0.75,13.333333,0.9676991863688835,0.236875
2026-04-29,1777481100,-6,down,0.75,13.333333,1.0,0.236875
2026-04-29,1777481700,-6,down,0.5,20.0,0.8410274537482891,0.4825
2026-04-29,1777486800,-6,up,0.93,10.752688,1.0,0.065442994
2026-04-29,1777487100,-4,down,0.76,13.157895,1.0,0.22723201
2026-04-29,1777487400,-6,down,0.44,6.5,0.9548632820136375,0.542752
2026-04-29,1777488000,-6,down,0.5,20.0,0.993105265194498,0.4825
2026-04-29,1777488300,-5,up,0.92,10.869565,1.0,0.07484798
2026-04-29,1777488600,-2,up,0.55,18.181818,1.0,0.432675
2026-04-29,1777488900,-5,up,0.49,5.0,1.0,0.49250698
2026-04-29,1777489200,-6,down,0.59000003,16.949152,0.995232277007105,-0.60693306
2026-04-29,1777490100,-6,down,0.75,13.333333,0.999076050873993,0.236875
2026-04-29,1777490400,-6,up,0.5,20.0,0.9741269897093765,0.4825
2026-04-29,1777490700,-6,down,0.73,6.0,0.9999999999913548,0.256203
2026-04-29,1777491000,-5,down,0.72,8.85,1.0,0.26588798
2026-04-29,1777491600,-5,up,0.52,10.0,0.6794428121463767,0.46252802
2026-04-29,1777491900,-6,up,0.82,12.195122,0.9999999999999786,0.169668
2026-04-29,1777492500,-6,up,0.9,9.57,0.9999999994748783,0.09370002
2026-04-29,1777493100,-5,down,0.32,7.0,0.7543060979493447,0.664768
2026-04-29,1777494000,-5,down,0.90999997,10.989012,0.9999983753723775,0.084267035
2026-04-29,1777494600,-5,up,0.91,10.989011,0.9891189864694337,0.084266976
2026-04-29,1777494900,-5,up,0.86,5.0,1.0,0.131572
2026-04-29,1777495500,-6,up,0.69,10.0,0.9601549166405404,-0.704973
2026-04-29,1777496100,-6,down,0.81,12.345679,1.0,0.179227
2026-04-29,1777496400,-6,down,0.56,17.857143,0.9364557867621784,0.422752
2026-04-29,1777496700,-6,up,0.74,13.513514,0.9756881800357602,0.246532
2026-04-29,1777497000,-6,up,0.81,12.345679,1.0,0.179227
2026-04-29,1777497300,-6,up,0.81,12.345679,1.0,0.179227
2026-04-29,1777497600,-6,up,0.64,6.12,0.9959523704740476,0.343872
2026-04-29,1777498500,-6,up,0.73,5.0,0.9620912997418574,0.256203
2026-04-29,1777498800,-6,up,0.41,15.95,1.0,0.573067
2026-04-29,1777499100,-6,up,0.45,22.222223,1.0,0.532675
2026-04-29,1777499400,-6,down,0.7,14.285714,0.9934831406645844,-0.7147
2026-04-29,1777500000,-6,up,0.47,21.276596,0.6841169726763607,0.512563
2026-04-29,1777500300,-5,down,0.82,12.195122,0.9184450421674978,0.169668
2026-04-29,1777500600,-6,up,0.5,20.0,0.9999669612336763,0.4825
2026-04-29,1777500900,-6,up,0.81,8.0,0.999999097460405,0.179227
2026-04-29,1777501200,-5,down,0.9,10.0,1.0,0.09370002
2026-04-29,1777501800,-6,up,0.5,20.0,1.0,0.4825
2026-04-29,1777502100,-4,up,0.5,2.06,0.9999999999999982,0.4825
2026-04-29,1777502400,-6,down,0.9,11.111112,0.9812104020351133,0.09370002
2026-04-29,1777502700,-6,down,0.5,20.0,1.0,0.4825
2026-04-29,1777503000,-6,up,0.75,13.333333,0.9999999999998246,0.236875
2026-04-29,1777503300,-6,down,0.48000002,4.52,0.9999999986918963,0.50252795
2026-04-29,1777503600,-6,down,0.69,9.29,1.0,0.295027
2026-04-29,1777503900,-6,up,0.5,20.0,1.0,0.4825
2026-04-29,1777504200,-4,up,0.5,20.0,0.9999946192395746,0.4825
2026-04-29,1777505100,-6,up,0.76,9.28,0.9847178797835717,0.22723201
2026-04-29,1777505700,-6,up,0.68,14.705882,0.9940855712818267,0.304768
2026-04-29,1777506000,-3,up,0.7,14.285714,0.9727539290441513,0.28530002
2026-04-29,1777506300,-5,down,0.69,14.492754,1.0,0.295027
2026-04-29,1777506600,-3,up,0.5,20.0,0.999478566060516,0.4825
